YEAR,MONTH,STATE,TYPE OF PRODUCER,ENERGY SOURCE,GENERATION (Megawatthours)
2020,4,VA,"Electric Generators, Electric Utilities",Solar Thermal and Photovoltaic,61248.0
2020,4,VA,"Electric Generators, Electric Utilities",Other Biomass,299.0
2020,4,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,39100.0
2020,5,VA,Total Electric Power Industry,Total,7691091.0
2020,5,VA,Total Electric Power Industry,Coal,3321.0
2020,5,VA,Total Electric Power Industry,Pumped Storage,-78620.0
2020,5,VA,Total Electric Power Industry,Hydroelectric Conventional,218265.0
2020,5,VA,Total Electric Power Industry,Natural Gas,5028266.0
2020,5,VA,Total Electric Power Industry,Nuclear,2082219.0
2020,5,VA,Total Electric Power Industry,Other,47241.0
2020,5,VA,Total Electric Power Industry,Petroleum,10015.0
2020,5,VA,Total Electric Power Industry,Solar Thermal and Photovoltaic,135101.0
2020,5,VA,Total Electric Power Industry,Other Biomass,91813.0
2020,5,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,153471.0
2020,5,VA,"Combined Heat and Power, Industrial Power",Total,185914.0
2020,5,VA,"Combined Heat and Power, Industrial Power",Coal,4226.0
2020,5,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,0.0
2020,5,VA,"Combined Heat and Power, Industrial Power",Natural Gas,72558.0
2020,5,VA,"Combined Heat and Power, Industrial Power",Petroleum,556.0
2020,5,VA,"Combined Heat and Power, Industrial Power",Other Biomass,1702.0
2020,5,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,106872.0
2020,5,VA,"Combined Heat and Power, Commercial Power",Total,33196.0
2020,5,VA,"Combined Heat and Power, Commercial Power",Coal,0.0
2020,5,VA,"Combined Heat and Power, Commercial Power",Natural Gas,660.0
2020,5,VA,"Combined Heat and Power, Commercial Power",Other,14449.0
2020,5,VA,"Combined Heat and Power, Commercial Power",Petroleum,4854.0
2020,5,VA,"Combined Heat and Power, Commercial Power",Solar Thermal and Photovoltaic,172.0
2020,5,VA,"Combined Heat and Power, Commercial Power",Other Biomass,13060.0
2020,5,VA,"Combined Heat and Power, Commercial Power",Wood and Wood Derived Fuels,0.0
2020,5,VA,"Combined Heat and Power, Electric Power",Total,237042.0
2020,5,VA,"Combined Heat and Power, Electric Power",Coal,0.0
2020,5,VA,"Combined Heat and Power, Electric Power",Natural Gas,237042.0
2020,5,VA,"Combined Heat and Power, Electric Power",Petroleum,0.0
2020,5,VA,"Electric Generators, Independent Power Producers",Total,1392703.0
2020,5,VA,"Electric Generators, Independent Power Producers",Coal,-905.0
2020,5,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,8837.0
2020,5,VA,"Electric Generators, Independent Power Producers",Natural Gas,1201183.0
2020,5,VA,"Electric Generators, Independent Power Producers",Other,32791.0
2020,5,VA,"Electric Generators, Independent Power Producers",Petroleum,1320.0
2020,5,VA,"Electric Generators, Independent Power Producers",Solar Thermal and Photovoltaic,70174.0
2020,5,VA,"Electric Generators, Independent Power Producers",Other Biomass,76833.0
2020,5,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,2470.0
2020,5,VA,"Electric Generators, Electric Utilities",Total,5842237.0
2020,5,VA,"Electric Generators, Electric Utilities",Coal,0.0
2020,5,VA,"Electric Generators, Electric Utilities",Pumped Storage,-78620.0
2020,5,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,209428.0
2020,5,VA,"Electric Generators, Electric Utilities",Natural Gas,3516822.0
2020,5,VA,"Electric Generators, Electric Utilities",Nuclear,2082219.0
2020,5,VA,"Electric Generators, Electric Utilities",Petroleum,3285.0
2020,5,VA,"Electric Generators, Electric Utilities",Solar Thermal and Photovoltaic,64755.0
2020,5,VA,"Electric Generators, Electric Utilities",Other Biomass,218.0
2020,5,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,44130.0
2020,6,VA,Total Electric Power Industry,Total,8576532.0
2020,6,VA,Total Electric Power Industry,Coal,237728.0
2020,6,VA,Total Electric Power Industry,Pumped Storage,-110200.0
2020,6,VA,Total Electric Power Industry,Hydroelectric Conventional,158906.0
2020,6,VA,Total Electric Power Industry,Natural Gas,5317522.0
2020,6,VA,Total Electric Power Industry,Nuclear,2492870.0
2020,6,VA,Total Electric Power Industry,Other,41043.0
2020,6,VA,Total Electric Power Industry,Petroleum,20366.0
2020,6,VA,Total Electric Power Industry,Solar Thermal and Photovoltaic,152492.0
2020,6,VA,Total Electric Power Industry,Other Biomass,81174.0
2020,6,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,184631.0
2020,6,VA,"Combined Heat and Power, Industrial Power",Total,195301.0
2020,6,VA,"Combined Heat and Power, Industrial Power",Coal,1065.0
2020,6,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,0.0
2020,6,VA,"Combined Heat and Power, Industrial Power",Natural Gas,73642.0
2020,6,VA,"Combined Heat and Power, Industrial Power",Petroleum,227.0
2020,6,VA,"Combined Heat and Power, Industrial Power",Other Biomass,1637.0
2020,6,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,118731.0
2020,6,VA,"Combined Heat and Power, Commercial Power",Total,31281.0
2020,6,VA,"Combined Heat and Power, Commercial Power",Coal,0.0
2020,6,VA,"Combined Heat and Power, Commercial Power",Natural Gas,-328.0
2020,6,VA,"Combined Heat and Power, Commercial Power",Other,14380.0
2020,6,VA,"Combined Heat and Power, Commercial Power",Petroleum,4170.0
2020,6,VA,"Combined Heat and Power, Commercial Power",Solar Thermal and Photovoltaic,190.0
2020,6,VA,"Combined Heat and Power, Commercial Power",Other Biomass,12868.0
2020,6,VA,"Combined Heat and Power, Commercial Power",Wood and Wood Derived Fuels,0.0
2020,6,VA,"Combined Heat and Power, Electric Power",Total,214990.0
2020,6,VA,"Combined Heat and Power, Electric Power",Coal,0.0
2020,6,VA,"Combined Heat and Power, Electric Power",Natural Gas,214990.0
2020,6,VA,"Combined Heat and Power, Electric Power",Petroleum,0.0
2020,6,VA,"Electric Generators, Independent Power Producers",Total,1406347.0
2020,6,VA,"Electric Generators, Independent Power Producers",Coal,3606.0
2020,6,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,7168.0
2020,6,VA,"Electric Generators, Independent Power Producers",Natural Gas,1217076.0
2020,6,VA,"Electric Generators, Independent Power Producers",Other,26663.0
2020,6,VA,"Electric Generators, Independent Power Producers",Petroleum,1431.0
2020,6,VA,"Electric Generators, Independent Power Producers",Solar Thermal and Photovoltaic,78130.0
2020,6,VA,"Electric Generators, Independent Power Producers",Other Biomass,66522.0
2020,6,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,5752.0
2020,6,VA,"Electric Generators, Electric Utilities",Total,6728613.0
2020,6,VA,"Electric Generators, Electric Utilities",Coal,233057.0
2020,6,VA,"Electric Generators, Electric Utilities",Pumped Storage,-110200.0
2020,6,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,151739.0
2020,6,VA,"Electric Generators, Electric Utilities",Natural Gas,3812142.0
2020,6,VA,"Electric Generators, Electric Utilities",Nuclear,2492870.0
2020,6,VA,"Electric Generators, Electric Utilities",Petroleum,14539.0
2020,6,VA,"Electric Generators, Electric Utilities",Solar Thermal and Photovoltaic,74172.0
2020,6,VA,"Electric Generators, Electric Utilities",Other Biomass,147.0
2020,6,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,60148.0
2020,7,VA,Total Electric Power Industry,Total,10938002.0
2020,7,VA,Total Electric Power Industry,Coal,1108934.0
2020,7,VA,Total Electric Power Industry,Pumped Storage,-193154.0
2020,7,VA,Total Electric Power Industry,Hydroelectric Conventional,141631.0
2020,7,VA,Total Electric Power Industry,Natural Gas,6660240.0
2020,7,VA,Total Electric Power Industry,Nuclear,2641811.0
2020,7,VA,Total Electric Power Industry,Other,47395.0
2020,7,VA,Total Electric Power Industry,Petroleum,32712.0
2020,7,VA,Total Electric Power Industry,Solar Thermal and Photovoltaic,171792.0
2020,7,VA,Total Electric Power Industry,Other Biomass,90478.0
2020,7,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,236163.0
2020,7,VA,"Combined Heat and Power, Industrial Power",Total,187180.0
2020,7,VA,"Combined Heat and Power, Industrial Power",Coal,12530.0
2020,7,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,4.0
2020,7,VA,"Combined Heat and Power, Industrial Power",Natural Gas,66261.0
2020,7,VA,"Combined Heat and Power, Industrial Power",Petroleum,150.0
2020,7,VA,"Combined Heat and Power, Industrial Power",Other Biomass,1814.0
2020,7,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,106420.0
2020,7,VA,"Combined Heat and Power, Commercial Power",Total,30246.0
2020,7,VA,"Combined Heat and Power, Commercial Power",Coal,0.0
2020,7,VA,"Combined Heat and Power, Commercial Power",Natural Gas,-325.0
2020,7,VA,"Combined Heat and Power, Commercial Power",Other,13384.0
2020,7,VA,"Combined Heat and Power, Commercial Power",Petroleum,4805.0
2020,7,VA,"Combined Heat and Power, Commercial Power",Solar Thermal and Photovoltaic,210.0
2020,7,VA,"Combined Heat and Power, Commercial Power",Other Biomass,12173.0
2020,7,VA,"Combined Heat and Power, Commercial Power",Wood and Wood Derived Fuels,0.0
2020,7,VA,"Combined Heat and Power, Electric Power",Total,241055.0
2020,7,VA,"Combined Heat and Power, Electric Power",Coal,0.0
2020,7,VA,"Combined Heat and Power, Electric Power",Natural Gas,241055.0
2020,7,VA,"Combined Heat and Power, Electric Power",Petroleum,0.0
2020,7,VA,"Electric Generators, Independent Power Producers",Total,2000826.0
2020,7,VA,"Electric Generators, Independent Power Producers",Coal,5425.0
2020,7,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,5395.0
2020,7,VA,"Electric Generators, Independent Power Producers",Natural Gas,1753564.0
2020,7,VA,"Electric Generators, Independent Power Producers",Other,34011.0
2020,7,VA,"Electric Generators, Independent Power Producers",Petroleum,5769.0
2020,7,VA,"Electric Generators, Independent Power Producers",Solar Thermal and Photovoltaic,88259.0
2020,7,VA,"Electric Generators, Independent Power Producers",Other Biomass,76341.0
2020,7,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,32062.0
2020,7,VA,"Electric Generators, Electric Utilities",Total,8478695.0
2020,7,VA,"Electric Generators, Electric Utilities",Coal,1090979.0
2020,7,VA,"Electric Generators, Electric Utilities",Pumped Storage,-193154.0
2020,7,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,136233.0
2020,7,VA,"Electric Generators, Electric Utilities",Natural Gas,4599685.0
2020,7,VA,"Electric Generators, Electric Utilities",Nuclear,2641811.0
2020,7,VA,"Electric Generators, Electric Utilities",Petroleum,21988.0
2020,7,VA,"Electric Generators, Electric Utilities",Solar Thermal and Photovoltaic,83323.0
2020,7,VA,"Electric Generators, Electric Utilities",Other Biomass,150.0
2020,7,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,97681.0
2020,8,VA,Total Electric Power Industry,Total,10066339.0
2020,8,VA,Total Electric Power Industry,Coal,687061.0
2020,8,VA,Total Electric Power Industry,Pumped Storage,-186761.0
2020,8,VA,Total Electric Power Industry,Hydroelectric Conventional,144047.0
2020,8,VA,Total Electric Power Industry,Natural Gas,6257618.0
2020,8,VA,Total Electric Power Industry,Nuclear,2650968.0
2020,8,VA,Total Electric Power Industry,Other,49385.0
2020,8,VA,Total Electric Power Industry,Petroleum,36562.0
2020,8,VA,Total Electric Power Industry,Solar Thermal and Photovoltaic,122323.0
2020,8,VA,Total Electric Power Industry,Other Biomass,92679.0
2020,8,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,212457.0
2020,8,VA,"Combined Heat and Power, Industrial Power",Total,172020.0
2020,8,VA,"Combined Heat and Power, Industrial Power",Coal,9940.0
2020,8,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,44.0
2020,8,VA,"Combined Heat and Power, Industrial Power",Natural Gas,68586.0
2020,8,VA,"Combined Heat and Power, Industrial Power",Petroleum,123.0
2020,8,VA,"Combined Heat and Power, Industrial Power",Other Biomass,1136.0
2020,8,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,92191.0
2020,8,VA,"Combined Heat and Power, Commercial Power",Total,31324.0
2020,8,VA,"Combined Heat and Power, Commercial Power",Coal,0.0
2020,8,VA,"Combined Heat and Power, Commercial Power",Natural Gas,-320.0
2020,8,VA,"Combined Heat and Power, Commercial Power",Other,14229.0
2020,8,VA,"Combined Heat and Power, Commercial Power",Petroleum,4375.0
2020,8,VA,"Combined Heat and Power, Commercial Power",Solar Thermal and Photovoltaic,148.0
2020,8,VA,"Combined Heat and Power, Commercial Power",Other Biomass,12893.0
2020,8,VA,"Combined Heat and Power, Commercial Power",Wood and Wood Derived Fuels,0.0
2020,8,VA,"Combined Heat and Power, Electric Power",Total,147952.0
2020,8,VA,"Combined Heat and Power, Electric Power",Coal,0.0
2020,8,VA,"Combined Heat and Power, Electric Power",Natural Gas,147952.0
2020,8,VA,"Combined Heat and Power, Electric Power",Petroleum,0.0
2020,8,VA,"Electric Generators, Independent Power Producers",Total,1762966.0
2020,8,VA,"Electric Generators, Independent Power Producers",Coal,6251.0
2020,8,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,6290.0
2020,8,VA,"Electric Generators, Independent Power Producers",Natural Gas,1535913.0
2020,8,VA,"Electric Generators, Independent Power Producers",Other,35156.0
2020,8,VA,"Electric Generators, Independent Power Producers",Petroleum,5831.0
2020,8,VA,"Electric Generators, Independent Power Producers",Solar Thermal and Photovoltaic,64286.0
2020,8,VA,"Electric Generators, Independent Power Producers",Other Biomass,78388.0
2020,8,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,30851.0
2020,8,VA,"Electric Generators, Electric Utilities",Total,7952077.0
2020,8,VA,"Electric Generators, Electric Utilities",Coal,670870.0
2020,8,VA,"Electric Generators, Electric Utilities",Pumped Storage,-186761.0
2020,8,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,137713.0
2020,8,VA,"Electric Generators, Electric Utilities",Natural Gas,4505487.0
2020,8,VA,"Electric Generators, Electric Utilities",Nuclear,2650968.0
2020,8,VA,"Electric Generators, Electric Utilities",Petroleum,26233.0
2020,8,VA,"Electric Generators, Electric Utilities",Solar Thermal and Photovoltaic,57889.0
2020,8,VA,"Electric Generators, Electric Utilities",Other Biomass,263.0
2020,8,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,89415.0
2020,9,VA,Total Electric Power Industry,Total,7691990.0
2020,9,VA,Total Electric Power Industry,Coal,142939.0
2020,9,VA,Total Electric Power Industry,Pumped Storage,-112041.0
2020,9,VA,Total Electric Power Industry,Hydroelectric Conventional,113156.0
2020,9,VA,Total Electric Power Industry,Natural Gas,4896418.0
2020,9,VA,Total Electric Power Industry,Nuclear,2160840.0
2020,9,VA,Total Electric Power Industry,Other,47233.0
2020,9,VA,Total Electric Power Industry,Petroleum,31345.0
2020,9,VA,Total Electric Power Industry,Solar Thermal and Photovoltaic,108915.0
2020,9,VA,Total Electric Power Industry,Other Biomass,89534.0
2020,9,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,213651.0
2020,9,VA,"Combined Heat and Power, Industrial Power",Total,194163.0
2020,9,VA,"Combined Heat and Power, Industrial Power",Coal,7121.0
2020,9,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,33.0
2020,9,VA,"Combined Heat and Power, Industrial Power",Natural Gas,72659.0
2020,9,VA,"Combined Heat and Power, Industrial Power",Petroleum,20.0
2020,9,VA,"Combined Heat and Power, Industrial Power",Other Biomass,1528.0
2020,9,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,112802.0
2020,9,VA,"Combined Heat and Power, Commercial Power",Total,29386.0
2020,9,VA,"Combined Heat and Power, Commercial Power",Coal,0.0
2020,9,VA,"Combined Heat and Power, Commercial Power",Natural Gas,-304.0
2020,9,VA,"Combined Heat and Power, Commercial Power",Other,12870.0
2020,9,VA,"Combined Heat and Power, Commercial Power",Petroleum,4962.0
2020,9,VA,"Combined Heat and Power, Commercial Power",Solar Thermal and Photovoltaic,122.0
2020,9,VA,"Combined Heat and Power, Commercial Power",Other Biomass,11736.0
2020,9,VA,"Combined Heat and Power, Commercial Power",Wood and Wood Derived Fuels,0.0
2020,9,VA,"Combined Heat and Power, Electric Power",Total,209376.0
2020,9,VA,"Combined Heat and Power, Electric Power",Coal,0.0
2020,9,VA,"Combined Heat and Power, Electric Power",Natural Gas,209375.0
