date,cooling_kw,ere,hvac_kw,it_power_kw,plug_and_light_kw,pue,pump_kw
2023-10-04,10.27315469083332,1.0255708596317157,9.349252483516883,1827.9978639128665,2.191213407054988,1.0256483420449485,25.04782855105088
2023-10-05,12.812499549875014,1.0264494676879812,9.138050537498437,1930.554892780652,3.706784039573052,1.0265678908796338,25.50284828943435
2023-10-06,9.457052539891274,1.0217078764817815,9.404785578658036,2604.728037303476,2.6743189998442283,1.0218223837571556,33.6063644372175
2023-10-07,12.819154311722777,1.0184098997479532,9.357507502027916,3169.832862630375,0.9189380189757425,1.0185143079808516,35.506341447796174
2023-10-08,12.178515630624489,1.0210027352886004,9.079104981087871,2843.560953060804,0.462317630510435,1.0200738779530698,34.92858592980715
2023-10-09,15.56828071308671,1.0225542607410476,12.82285100673766,3201.9556193958283,3.312432224989672,1.021341141030569,36.57045650590275
2023-10-10,14.997983723415269,1.019506041670346,8.977519211551302,3602.7888553350776,3.965038170483708,1.0172564495123857,34.21139719610604
2023-10-11,17.069426870677667,1.017453471007966,8.876608522011379,3513.601381246713,3.3232141016605072,1.0176693819250109,33.038030594448145
2023-10-12,10.644788707669608,1.0174765576654523,10.154286316480052,3489.502588860465,3.930772193886045,1.017828168847298,37.47235902899566
2023-10-13,8.65036537899861,1.017370631448416,10.421313926428809,3449.942730646553,5.097308100768345,1.0178338209775988,37.35744923504868
2023-10-14,8.466329831593598,1.0173894782211503,10.806118827375434,3388.493549287861,4.198400583273349,1.017873917605178,37.08137647877523
2023-10-15,10.38777416979819,1.0184963521337893,10.94703192014609,3196.905987129987,2.966017019238447,1.0189782876858966,36.21941753653445
2023-10-16,14.390085221912072,1.0204313771897386,10.953625171007683,3156.5201575065803,3.319215382808341,1.0205237011664987,36.14470202372645
2023-10-17,20.67789087866109,1.0238141057756391,10.648558532259088,3410.0755950818098,3.72712585066038,1.0214119621743722,37.94318619246862
2023-10-18,16.686567374735354,1.01925301424083,9.807275859613489,3444.5659872242445,3.4017939549777134,1.01945287411541,37.131065631616096
2023-10-19,21.586268609909283,1.0212885180915956,9.014638593843337,3469.4135593300825,3.25456132493919,1.0205646651416933,37.53138590369854
2023-10-20,19.34889930720784,1.0221337701247903,9.17995652054429,3443.3667178352744,2.6017073365839005,1.0200126027871832,37.8523799860042
2023-10-21,15.912695299026424,1.0191849487174651,9.14115207609913,3441.6923815715795,1.684357587358173,1.0186080618164648,37.33911404728791
2023-10-22,16.69087111111111,1.018664434280146,8.951928100143352,3436.5768029631968,1.6813431343134246,1.0187681293250068,37.17298819444445
2023-10-23,15.96483099443672,1.0190721126530131,8.919470833565976,3380.746188925372,2.826491272214839,1.0191740221040335,37.09558205841447
2023-10-24,16.69784406783217,1.0193127430399536,8.954791167976941,3435.5964672858404,3.1043663806940094,1.0193693782443949,37.50935384615386
2023-10-25,18.41060362561232,1.0198753268198253,9.251474520979745,3499.6653922298847,3.6093210440708137,1.0199596483880904,37.93763610916726
2023-10-26,10.965019436079546,1.0190081695733382,10.092168720772646,3351.270134730877,3.872730905924398,1.0191122385391709,37.49144105113637
2023-10-27,6.814546654166667,1.0175839194117433,11.201957916666666,3400.4194297799195,4.966793611111111,1.0177294286904357,37.29443402777778
2023-10-28,5.762806548611111,1.0169757082675326,11.413906527777776,3330.2867860449114,2.923660555555556,1.0171732497656103,37.07319444444445
2023-10-29,5.642805,1.0167490094176044,11.466110694444446,3383.361868472215,2.876081388888889,1.0169919839197588,37.49701041666667
2023-10-30,6.451352827777777,1.017814197315533,11.474854444444446,3335.136917652513,4.666247222222222,1.0180454192959565,37.57576597222223
2023-10-31,5.721602788381743,1.0179864928346816,10.990152738589211,3206.1588718410567,4.417122406639004,1.0182277662666956,37.274877593361
2023-11-01,9.004442985244042,1.018987792731745,11.731481509648129,3295.195880036945,4.21300896708286,1.0191391045120266,38.09442792281499
2023-11-02,10.478183601307189,1.018165208841438,9.64878037037037,3386.857866177464,3.2405286129266515,1.0182927369099746,38.58983442265796
2023-11-03,13.04887952152778,1.0185495533856028,8.97894125,3380.832935282267,2.474985,1.0186604339494358,38.59409583333334
2023-11-04,10.941697451388888,1.0180600221330411,9.019499305555556,3340.744183247679,2.090165555555556,1.018163174255245,38.6150013888889
2023-11-05,13.083415532666669,1.0180509634830452,8.947533333333332,3497.294189513681,2.087079066666667,1.01814623777385,39.35791266666667
2023-11-06,11.070374673611113,1.018247743344732,8.936719027777777,3500.2490127411684,4.539088333333333,1.0183443242751036,39.37756875000001
2023-11-07,11.827920233576643,1.0188266225761868,8.921905474452554,3428.1634019186504,4.915618248175182,1.0189227013965485,39.20585036496351
2023-11-08,7.886834341549297,1.0187731783178129,9.144421971830988,3305.2419326290706,6.12889838028169,1.018881315019203,39.05465563380282
2023-11-09,7.114826319104269,1.0181732410546864,10.76693834149755,3477.725675015789,6.072635479356193,1.018288341401407,39.633677396780975
2023-11-10,9.469103799424875,1.0186988685549014,10.84125845434939,3424.170112402195,4.982875413371676,1.0188173318941762,39.13932566498922
2023-11-11,7.32958353263889,1.0182979242614094,10.581469722222222,3350.2612787157414,3.5600795833333336,1.01841199795904,40.21593333333334
2023-11-12,7.928949433333334,1.0185535089315054,10.302928055555554,3306.57965849478,3.4131500000000004,1.018661901072986,40.06244930555556
2023-11-13,8.792028039408867,1.0188116955294482,10.185588747361011,3361.814446599526,4.289481210415201,1.018917693630171,40.320791695988746
2023-11-14,8.12581440763889,1.0193530460985716,9.757593333333334,3187.576626429073,4.305986944444445,1.019459105234914,39.69348472222223
2023-11-15,8.275829395833334,1.0186361995815227,8.999367638888888,3324.9332128304045,4.617710000000001,1.0187352255283917,40.35972986111112
2023-11-16,12.314802391666667,1.019958778346267,9.008774583333333,3326.160138315264,4.730350416666667,1.0200574358726635,40.665771527777785
2023-11-17,11.406741669444443,1.0186819470456612,8.971950833333333,3481.6587597260577,3.6230865277777777,1.0187823547391257,41.407026388888895
2023-11-18,7.7354927215189875,1.017316810741895,9.000523924050633,3465.0153611317464,2.2876430379746835,1.017411704345773,41.30654430379747
2023-11-20,8.309824644495412,1.019121917372389,9.048752889908258,3349.607217356217,6.236289220183486,1.019233583117743,40.825858944954135
2023-11-21,6.840121327623126,1.0172845873283305,7.257759892933619,3347.426094723305,2.744443040685225,1.0174024158681312,41.421749464668096
2023-11-22,8.126054054054054,1.0173767424301827,6.920487837837838,3320.146030272329,0.0,1.0174829083780397,42.97160108108109
2023-11-23,5.942855445138889,1.0170059077803542,7.02376,3405.3313638736186,2.2495000000000003,1.017117907440355,43.06418888888889
2023-11-24,4.70155275,1.0170361849893856,7.614407222222222,3355.3895891481493,2.64,1.0172451485282157,42.90301111111112
2023-11-25,6.83634062020906,1.0183514143889898,8.508388397212544,3263.6113340727334,2.64,1.0186049357178195,42.7208905923345
2023-11-26,6.800861395138889,1.0190827623930618,8.530407222222223,3131.602205250092,2.64,1.019336306705941,42.36698680555556
2023-11-27,7.35489216689847,1.0177565735830574,8.540047552155771,3388.6855833298205,1.760611961057024,1.0179766740109333,43.25924478442282
2023-11-28,6.287180763888889,1.0173399824520608,8.536074583333335,3325.339177320779,0.176,1.017503184970845,43.19425694444445
2023-11-29,4.885850915972222,1.0207473734785508,7.472589861111111,2717.7484922476915,0.7296666666666667,1.0209306268117564,40.74015416666667
2023-11-30,3.111909575,1.0272548531111292,5.795500972222222,1810.0614704828024,2.64,1.0275025918456098,37.42022152777778
2023-12-01,4.408738791666666,1.0189546659718265,5.7827725,2846.72869738886,2.5098333333333334,1.019119238262426,40.86077152777778
2023-12-02,5.537781039583333,1.0161847467427714,5.792553055555556,3478.7877197130297,2.64,1.016328439439132,42.81980486111112
2023-12-03,6.097923931944445,1.0169918041710089,5.794369722222223,3322.119293767053,2.418166666666667,1.0171498713881608,42.601543750000005
2023-12-04,6.988823830437805,1.0164103207534394,5.82735190410007,3390.070747864552,0.3540792216817234,1.0165574152923338,42.93755802640723
2023-12-05,8.713822124019957,1.016398500339746,6.022779779044904,3522.063500395757,0.0,1.0165253477240743,43.45826514611547
2023-12-06,8.080579515972223,1.016719049932119,7.831614166666667,3525.707166630735,0.0,1.0168419548185763,43.47189375000001
2023-12-07,6.8278129638888885,1.0168658741494254,8.28503375,3449.348501357309,0.2949563888888889,1.0169850680011563,43.15159861111112
2023-12-08,6.112802036805556,1.0189879453441686,11.285573194444444,3498.899868492195,5.921335486111111,1.019162509837681,43.71965000000001
2023-12-09,5.129788350694445,1.0183920748502766,11.8842225,3526.4140648267257,4.8769301388888895,1.018651525624625,43.8783388888889
2023-12-10,6.3195501125,1.0188333401390124,11.979736666666668,3386.565386726265,2.6112166666666665,1.0189923116409128,43.38556458333334
2023-12-11,6.578039958856346,1.019540923749395,11.386734128312414,3312.6691981319605,4.057045606694561,1.019713030454739,43.22717364016737
2023-12-12,5.042256486111111,1.0228881618271015,11.699517222222225,2860.6860054722547,5.585939027777778,1.023106565374735,41.75320555555556
2023-12-13,4.489151476388889,1.024236004003758,9.46538638888889,2473.12803119653,5.770479027777777,1.0244498377945206,40.72212361111112
2023-12-14,4.237590604166667,1.0279001070624203,9.016672777777778,2108.496782832828,5.200092638888889,1.0281535269131814,39.646638888888894
2023-12-15,5.4170747694444445,1.0240381567017591,8.974470694444443,2624.95916451387,3.4268952777777777,1.0242485767693803,41.86120208333334
2023-12-16,8.499057841506751,1.0184205837729714,8.952821087420043,3469.816165628064,1.8896095948827287,1.018550460115193,45.00711229566454
2023-12-17,7.218861594444445,1.0214666294007642,8.967521805555554,2941.15823673641,2.198933333333333,1.0216071840438838,44.24820763888889
2023-12-18,6.697907219206681,1.0215548500138518,8.968345142658317,3098.343100289252,4.966482115518441,1.0217081952998328,44.91990257480864
2023-12-19,9.151234908558887,1.019431339038832,9.018684177029993,3430.741363035421,3.705944330651061,1.0196194164716592,44.91739941477689
2023-12-20,8.89382652337753,1.0197619777337712,10.534526259595252,3443.4725889551733,3.508738311235171,1.0199552796093505,45.0915610607118
2023-12-21,9.413706070833332,1.0206853641573672,10.667351111111111,3397.0619908226886,3.113879722222222,1.020887232613549,47.778484027777786
2023-12-22,8.056001043750001,1.0209852203098428,11.099199166666669,3261.657374592322,2.587670138888889,1.0212119894720977,47.477522916666665
2023-12-23,7.587612019444445,1.0202548881399665,10.555616805555555,3211.477936292456,2.223367361111111,1.0203855667883506,45.078277777777785
2023-12-24,5.3488603333333335,1.020186283768772,11.876303472222222,3300.229005198103,4.6304,1.0203675811498334,45.35154166666667
2023-12-25,5.357429396803336,1.020872386762038,12.600489360667131,3216.122751297882,4.476667060458651,1.0210732619935052,45.32400764419736
2023-12-26,6.833384246527777,1.022482849487432,13.06805125,3109.2195839223064,4.530975138888889,1.022682811514637,46.028970138888894
2023-12-27,6.381131355896721,1.0206523109071877,10.313436657362177,3244.880457577291,5.14829895324494,1.0208511344681837,45.7035617585485
2023-12-28,6.007052181628393,1.01898606837576,8.087217933194154,3374.522407655435,4.598616283924844,1.0191532424237462,45.930684759916495
2023-12-29,6.5213272416666666,1.017725331521189,5.849978055555555,3363.3451403847703,1.21,1.0178870518782308,46.57478541666667
2023-12-30,7.0268750083333344,1.0182121353367588,5.820725972222222,3340.999989003294,0.8415,1.0182998610331415,47.42967083333334
2023-12-31,5.746973064583334,1.018699152443588,5.809662777777778,3195.425839271632,2.478666666666667,1.019078187712915,46.90496597222222
2024-01-01,6.002835627083333,1.017816634226355,5.819081527777778,3047.3450396267385,0.7663333333333333,1.0185786496296332,43.93615972222222
2024-01-02,6.334792004861111,1.020960120266481,8.834041111111112,2847.6879023412857,4.427330555555556,1.0219359247814028,42.69547430555557
2024-01-03,5.710581351877608,1.0221524974146683,11.371945326842836,2619.8461697842376,5.389478303198888,1.023651225210734,38.42466898470098
2024-01-04,6.799124370551291,1.0191646099438734,10.474541751570133,3099.601858126009,5.077254710397767,1.0206671125091662,40.83167969295185
2024-01-05,8.1268439875,1.0164509550297225,9.653212777777778,3521.908085266943,2.64,1.0178407770119329,42.40048541666667
2024-01-06,7.357778452083333,1.0163612354137357,8.344737777777777,3451.2971643700857,2.64,1.0178453340054443,43.21936805555556
2024-01-07,6.186967473611111,1.0178570010893475,7.770245833333334,3068.53616581669,4.153265833333333,1.0196065609201097,41.9180125
2024-01-08,5.123257353472222,1.020857931849649,8.931889583333334,2726.4085650765505,6.483005625,1.0227819638540392,40.72592430555556
2024-01-09,6.681875319617928,1.0194987935494229,8.573726531961793,3009.365966847057,6.137938280675974,1.021137708710038,42.18276414401176
2024-01-10,6.247297810320782,1.0186486175526817,8.90089619246862,3227.31070031897,6.479757601115761,1.0200435986452612,42.983217573221765
2024-01-11,6.795139784722222,1.0177644993830934,9.07653097222222,3399.5502618583464,5.393741805555555,1.0190580677928838,43.50122708333334
2024-01-12,8.393920247916666,1.0179418137083955,8.515735138888887,3410.658606482639,4.822733472222223,1.0191977031303334,43.75036111111112
2024-01-13,19.157706348432058,1.021446288122604,8.108499825783971,3328.641182448967,4.664320209059234,1.0228258390845095,43.8974599303136
2024-01-14,27.088581341666668,1.0261745207832242,8.354281527777777,3302.872132789721,3.7549759722222222,1.0276365841528887,52.02965694444445
2024-01-15,25.740679027777777,1.0243964026135268,9.183506944444444,3320.1136140250187,3.7484566666666663,1.025799467295281,46.972766666666665
2024-01-16,22.02582005138889,1.0226636008846628,9.200868333333332,3313.4729713713277,4.937972916666666,1.0241967313342728,43.95080902777779
2024-01-17,11.706206574305556,1.0192583387095324,9.18144875,3386.9081702981143,4.389905138888889,1.0206998539668513,44.79834652777778
2024-01-18,8.278205207638889,1.018322901521811,9.084992638888888,3413.7003698294284,5.045415972222222,1.0197874401221734,45.13820833333334
2024-01-19,7.157145202777778,1.0190286524715235,8.742314166666667,3392.430281795685,6.369308611111112,1.0198973158969324,45.21105555555556
2024-01-20,8.330521373611111,1.019804501147716,9.207890694444444,3292.2513516009085,3.3319311111111114,1.0199855698177347,44.921888888888894
2024-01-21,10.399101506944444,1.0197492186748367,9.270084305555557,3278.7354477323456,0.7404618055555556,1.019946845595482,44.97397222222222
2024-01-22,10.355761379958246,1.0196718840159895,7.932308677800973,3305.1677446445165,2.161356993736952,1.0198648018613947,45.078010438413365
2024-01-23,8.934251907756813,1.0196770799592956,8.350585821104122,3347.931004243373,3.700405800139762,1.0198615636591233,45.477900768693225
2024-01-24,6.929811105555556,1.019359348269962,9.187174027777775,3469.033006588354,4.501459583333333,1.0195071660523374,47.04863611111112
2024-01-25,6.206358832638889,1.0200001498808788,9.198485833333333,3459.025570615412,4.002223888888889,1.0201461263198182,50.256681944444445
2024-01-26,5.828145250694445,1.0209662113114932,9.222750416666669,3351.896827301106,4.924184861111111,1.021115021882204,50.76674930555556
